1,102.264,310.424,32.3002,20.9528,0.528061,0
1,207.347,317.771,11.3055,7.17889,0.447051,0
1,223.611,318.065,12.4282,8.13928,0.416202,0
1,227.548,317.338,14.085,8.73425,0.381322,0
1,248.808,312.289,17.3993,14.0892,0.514968,0
1,290.069,316.383,10.2744,9.67181,0.352085,0
1,299.448,315.455,18.0835,15.3605,0.392205,0
1,0.209382,308.994,25.0478,31.8901,0.885773,0
1,291.79,317.072,13.1285,11.5034,0.47754,0
1,340.558,319.642,17.512,16.1563,0.679064,0
1,354.945,322.17,16.381,15.5256,0.60866,0
1,363.399,322.487,16.5488,16.8596,0.412397,0
1,347.309,320.696,19.054,15.9819,0.477,0
1,373.934,320.757,32.8004,24.2838,0.824883,0
1,441.631,329.21,34.9599,33.575,0.726596,0
1,22.1767,313.054,40.586,25.5156,0.353142,0
1,119.241,313.158,53.4973,24.4306,0.408065,0
1,395.544,320.222,54.4532,33.3362,0.795709,0
1,601.162,332.553,37.8383,73.3226,0.400397,0
1,467.909,307.337,133.539,71.2693,0.353798,0
3,305.509,280.429,17.2894,12.0254,0.665674,0
3,350.311,279.742,14.8503,6.20892,0.374336,0
3,179.508,273.384,43.2002,28.2793,0.658733,0
4,300.736,308.873,11.7391,7.703,0.449493,0
4,312.908,307.425,9.28766,6.74591,0.435354,0
4,344.9,306.922,10.7565,9.27997,0.572868,0
4,355.231,304.851,16.1757,17.5382,0.547688,0
4,168.081,313.03,23.2859,18.8176,0.668554,0
4,192.299,310.396,29.4396,17.7793,0.72161,0
4,357.698,302.36,20.8281,27.148,0.533607,0
4,366.374,300.584,31.1859,35.2013,0.843132,0
4,123.794,307.234,45.994,28.8756,0.824419,0
4,81.0471,311.924,48.9382,29.2202,0.570947,0
4,0.135454,302.273,13.4509,56.337,0.407541,0
4,229.042,269.882,64.1011,73.5606,0.416294,0
4,12.3586,308.381,71.1888,41.2719,0.370341,0
4,380.097,293.118,87.8117,64.5785,0.84428,0
4,413.732,300.11,186.981,98.6132,0.932933,0
5,169.537,281.153,19.0454,18.0579,0.36219,0
5,69.4258,282.671,25.7871,21.806,0.36695,0
5,184.571,283.072,31.3924,25.0107,0.452354,0
5,304.536,283.449,20.6747,19.4452,0.363867,0
5,92.6443,270.224,86.87,63.5376,0.883942,0
5,318.156,278.87,73.2508,53.3675,0.750094,0
5,206.73,278.691,110.603,83.9473,0.564838,0
5,1.77404,264.297,114.145,117.674,0.442387,0
6,567.62,243.754,71.3805,55.5049,0.6978,0
6,219.782,253.242,125.228,100.56,0.906923,0
7,249.798,340.605,16.089,18.1718,0.465977,0
7,95.6638,348.428,24.979,22.2949,0.720107,0
7,115.044,349.236,18.4261,18.0396,0.577705,0
7,123.784,349.919,15.4252,15.7798,0.589288,0
7,147.285,349.6,15.6905,11.2281,0.368299,0
7,349.097,346.521,20.1275,21.9827,0.492,0
7,62.3297,347.043,40.5624,29.9224,0.408123,0
7,195.092,328.385,57.5397,64.0157,0.449222,0
7,622.088,356.592,16.9125,77.4521,0.455361,0
7,1.07645,351.002,67.9286,38.9897,0.795404,0
7,386.841,346.594,65.2537,42.5008,0.776195,0
7,244.69,340.237,128.046,100.769,0.569614,0
8,234.698,339.169,15.1087,9.88684,0.418489,0
8,250.113,339.328,16.4678,9.36658,0.359123,0
8,275.521,337.75,16.1757,16.4997,0.406156,0
8,130.018,338.974,22.9331,13.1537,0.362301,0
8,180.423,340.266,19.4704,12.3482,0.468371,0
8,198.425,339.01,27.2414,15.5503,0.512093,0
8,287.478,339.686,28.2186,23.6099,0.794704,0
8,355.662,345.982,15.8204,16.4459,0.401972,0
8,82.2167,339.504,55.153,26.0885,0.578636,0
8,308.55,342.764,46.8892,39.0201,0.854739,0
8,366.497,338.647,47.2615,38.9211,0.861093,0
9,283.239,337.361,12.9525,9.38623,0.547155,0
9,298.143,337.384,10.3442,8.01025,0.413391,0
9,344.188,335.09,20.9893,19.5421,0.799932,0
