1,171.656,316.981,16.2451,11.2773,0.464837,0
1,182.561,317.288,11.5715,9.3526,0.351,0
1,251.591,317.15,14.2216,9.67181,0.49229,0
1,0.104054,309.97,25.8085,31.5433,0.851898,0
1,100.876,311.173,33.5864,21.8962,0.609518,0
1,224.487,317.465,13.1256,8.56525,0.479692,0
1,290.388,317.918,10.1456,9.95325,0.617289,0
1,299.38,317.948,17.5727,14.6439,0.778534,0
1,341.176,320.263,16.3,16.0779,0.585786,0
1,354.447,320.984,16.7513,18.5366,0.443366,0
1,361.814,321.042,17.4196,19.6017,0.365507,0
1,348.115,321.523,17.9451,15.1959,0.454561,0
1,366.505,322.825,19.4875,21.0692,0.4725,0
1,376.847,321.068,29.1362,24.7391,0.75065,0
1,442.645,328.614,34.6608,34.8889,0.501468,0
1,21.8202,312.881,40.2817,27.5605,0.370627,0
1,123.425,313.775,50.1279,23.9309,0.728768,0
1,395.881,320.892,52.6617,32.862,0.799179,0
1,601.92,336.635,37.0796,73.7775,0.740042,0
1,470.859,305.131,129.938,74.8345,0.416697,0
2,514.806,285.441,11.4127,8.58929,0.378376,0
3,305.677,279.82,17.2432,12.979,0.574292,0
3,179.029,273.088,44.9747,31.3351,0.624359,0
4,302.236,308.293,11.4692,8.70996,0.677909,0
4,334.394,307.184,10.0815,6.92853,0.358417,0
4,343.119,307.461,13.0921,9.44519,0.628154,0
4,356.14,304.591,14.6813,19.1737,0.49571,0
4,162.551,311.754,21.3985,20.7126,0.373389,0
4,193.601,311.275,27.8174,16.7694,0.660069,0
4,210.604,310.866,17.0696,13.879,0.394521,0
4,358.453,302.51,18.6387,28.7444,0.48527,0
4,367.149,300.177,29.5473,34.2887,0.814557,0
4,125.211,306.967,42.5107,29,0.780614,0
4,80.8875,311.072,50.1808,31.2668,0.365013,0
4,0.718614,303.019,14.7316,59.873,0.478704,0
4,227.953,274.324,66.7682,68.8667,0.865255,0
4,15.2926,308.783,70.508,42.2155,0.670482,0
4,380.809,291.391,87.7259,66.962,0.77649,0
4,413.624,301.167,187.348,98.4387,0.918432,0
5,172.488,281.867,18.5238,19.1031,0.49103,0
5,185.522,283.767,31.3543,24.7986,0.445565,0
5,93.579,269.479,87.2089,65.1624,0.729527,0
5,316.891,278.08,74.882,55.6182,0.536632,0
5,207.333,278.796,110.471,83.6024,0.387502,0
5,3.49692,262.2,110.08,122.288,0.602637,0
6,568.656,245.607,70.1021,52.2924,0.627507,0
6,221.903,253.196,123.459,102.341,0.894946,0
7,89.258,348.774,26.315,23.6474,0.545767,0
7,108.931,348.423,20.8336,20.9115,0.421373,0
7,124.523,349.34,15.3935,16.856,0.372598,0
7,61.2211,348.906,34.9499,28.553,0.657151,0
7,195.242,330.126,58.6283,61.9423,0.363112,0
7,2.13165,352.235,66.5805,36.7382,0.688307,0
7,386.037,346.646,71.2714,43.9047,0.76547,0
7,623.56,347.176,15.4395,95.442,0.505925,0
7,246.367,341.18,127.607,98.7875,0.369964,0
8,236.43,339.784,13.2125,9.04736,0.48923,0
8,250.607,340.242,14.014,10.4218,0.39978,0
8,276.289,337.599,16.6848,18.5662,0.462265,0
8,133.688,338.688,25.974,14.4032,0.361146,0
8,182.158,340.796,17.5727,11.4134,0.383846,0
8,197.108,340.825,18.1815,11.3731,0.374577,0
8,210.188,341.303,16.6414,10.1774,0.375199,0
8,288.44,340.77,24.9667,22.765,0.816626,0
8,351.958,346.991,16.9742,16.0744,0.35387,0
8,80.6694,338.886,56.7833,28.4315,0.599969,0
8,308.474,343.371,47.459,38.2957,0.619187,0
8,366.544,338.895,45.7398,39.2928,0.831471,0
9,282.802,336.306,12.9162,10.5706,0.542386,0
9,344.935,335.664,20.6942,18.437,0.784595,0
9,303.663,336.378,42.1545,35.3643,0.832768,0
9,391.386,345.593,73.024,48.1949,0.841279,0
9,153.176,283.531,116.454,90.5505,0.37212,0
10,96.106,280.244,36.9719,32.4768,0.419141,0
10,139.976,282.068,40.4559,30.7228,0.549683,0
