1,0,309.068,27.633,33.4192,0.970459,0
1,100.804,309.395,38.3246,23.6862,0.743164,0
1,169.954,315.61,17.4907,13.1705,0.607422,0
1,222.585,317.107,15.2556,10.4391,0.7771,0
1,247.963,310.128,20.6594,17.1775,0.807861,0
1,289.201,316.025,11.3177,12.3755,0.692627,0
1,297.71,315.445,20.0092,16.755,0.904541,0
1,22.5864,313.038,43.0264,26.6896,0.986572,0
1,119.82,312.921,55.6803,25.9127,0.7771,0
1,178.439,316.599,13.5521,11.3647,0.874023,0
1,187.596,316.618,12.6474,10.6035,0.817383,0
1,198.22,315.989,11.0609,9.8042,0.607422,0
1,208.941,316.271,11.3287,8.68817,0.636963,0
1,276.751,317.542,9.4194,7.34122,0.622314,0
1,341.192,319.247,17.3461,16.4591,0.980713,0
1,352.759,320.994,16.7428,16.7142,0.919434,0
1,363.36,321.986,18.7144,19.2661,0.914795,0
1,375.165,319.868,31.8732,25.9634,0.730957,0
1,395.785,319.554,54.1652,34.2702,0.973877,0
1,440.609,328.325,39.176,35.5919,0.880615,0
1,602.603,340.044,36.3967,67.2125,0.754883,0
1,470.428,307.655,132.051,73.1035,0.943115,0
2,514.208,283.923,13.6784,9.45395,0.622314,0
3,335.157,279.816,10.7127,7.52448,0.743164,0
3,177.74,273.241,45.9919,30.5923,0.990723,0
3,305.354,279.538,17.2911,14.037,0.994385,0
3,352.437,279.42,12.5245,7.97272,0.807861,0
4,353.316,306.822,8.67331,11.4176,0.678955,0
4,301.338,307.032,12.4878,9.99756,0.979492,0
4,313.244,306.606,8.45795,7.53,0.692627,0
4,334.024,306.254,9.77551,7.19922,0.859619,0
4,343.456,306.054,12.2284,10.3174,0.966797,0
4,356.432,304.596,14.6712,20.2697,0.98584,0
4,365.727,299.876,30.6896,35.2202,0.949463,0
4,123.378,306.328,44.3814,29.6729,0.986572,0
4,162.709,311.509,26.7418,20.369,0.866943,0
4,192.875,310.265,29.9494,18.0591,0.962646,0
4,0,294.993,17.0186,65.7357,0.787842,0
4,81.4548,311.069,51.2701,30.7571,0.990234,0
4,227.512,272.474,65.5775,71.935,0.979492,0
4,12.7991,307.137,72.1284,42.7973,0.96875,0
4,379.56,290.399,89.9188,68.8422,0.990723,0
4,415.5,297.508,183.25,103.828,0.904541,0
5,172.025,281.73,19.7278,21.5665,0.665283,0
5,185.928,284.437,31.0969,24.1887,0.992188,0
5,57.653,281.54,38.4558,30.7721,0.692627,0
5,89.1552,268.915,93.1817,66.5452,0.984863,0
5,315.597,280.765,77.307,52.0791,0.976807,0
5,205.685,276.112,112.756,94.4644,0.979492,0
5,0.991982,265.79,114.868,118.427,0.981934,0
6,567.06,243.354,71.9403,59.3457,0.898926,0
6,217.944,252.577,129.433,104.308,0.983887,0
7,248.623,338.816,18.9489,17.7704,0.622314,0
7,169.9,346.746,11.7083,9.71841,0.807861,0
7,59.6483,348.642,37.8596,28.1074,0.987549,0
7,86.6917,346.841,32.5893,26.1543,0.718506,0
7,112.625,348.659,16.3469,18.9952,0.743164,0
7,118.114,348.497,16.7796,18.3301,0.955078,0
7,147.639,348.216,14.8043,11.2406,0.607422,0
7,2.77244,351.091,66.1543,38.6063,0.98291,0
7,622.92,356.08,16.0797,81.153,0.754883,0
7,194.065,328.429,60.4866,66.1726,0.960205,0
7,124.773,349.172,14.0169,16.0862,0.718506,0
7,362.216,343.722,97.1305,48.2359,0.754883,0
7,245.602,341.908,127.023,100.043,0.981934,0
8,131.934,337.211,28.0663,15.6212,0.743164,0
8,199.438,338.632,25.7802,15.7745,0.754883,0
8,236.134,339.299,14.2476,9.75644,0.636963,0
8,248.335,338.275,16.2792,12.3997,0.766113,0
8,264.63,339.38,11.2956,10.1377,0.743164,0
8,273.716,338.388,17.3292,15.2817,0.730957,0
8,80.7204,338.839,59.8092,29.5644,0.939697,0
8,181.612,340.07,18.272,13.0871,0.692627,0
8,222.827,339.299,13.1159,11.0582,0.692627,0
8,285.524,339.814,25.5609,21.6034,0.874023,0
8,352.811,348.195,17.3588,15.0081,0.678955,0
8,366.007,337.082,47.2092,40.39,0.96875,0
8,309.146,343.348,47.719,38.484,0.98877,0
9,282.724,335.577,14.9314,10.932,0.952393,0
9,301.164,334.893,9.98782,9.68762,0.705566,0
9,343.385,334.568,22.5079,19.9506,0.962646,0
9,303.739,336.121,42.9006,36.7576,0.880615,0
9,395.366,345.397,67.2454,47.789,0.835449,0
9,151.878,281.509,117.908,94.3262,0.973877,0
10,338.159,282.85,36.7486,21.577,0.678955,0
10,93.0438,279.2,41.4084,31.8033,0.980713,0
10,141.544,281.145,39.978,31.0741,0.984863,0
10,192.582,283.617,42.8482,29.7744,0.980713,0
10,235.265,280.775,44.7404,34.4295,0.919434,0
10,390.306,285.401,32.8448,22.5464,0.692627,0
10,416.878,284.204,45.2678,25.4426,0.939697,0
10,313.571,287.976,50.2048,27.5705,0.986572,0
11,262.11,280.672,13.519,16.7101,0.798096,0
11,269.036,279.241,33.46,33.5172,0.914795,0
11,125.614,285.087,34.4211,21.4196,0.952393,0
11,287.669,282.851,38.748,51.3327,0.919434,0
11,0,279.568,29.1731,69.9924,0.817383,0
11,277.35,285.26,25.2693,37.7581,0.946533,0
11,184.784,270.092,80.1905,69.6197,0.993896,0
11,305.035,264.315,135.844,108.94,0.991211,0
11,374.09,178.754,261.726,302.055,0.981934,0
12,271.76,283.462,16.9691,10.9427,0.692627,0
12,412.84,287.516,180.492,62.7888,0.994385,0
13,249.293,275.594,16.3629,22.453,0.718506,0
13,286.834,283.829,11.8985,14.412,0.807861,0
13,293.581,284.634,12.7093,17.5591,0.914795,0
13,301.222,282.35,29.3057,27.1828,0.914795,0
13,261.778,284.073,24.236,18.7327,0.993896,0
13,309.629,287.192,33.9371,27.2693,0.960205,0
13,131.473,274.867,64.48,48.6483,0.970459,0
13,331.421,285.549,41.2672,43.0264,0.987549,0
13,193.363,245.697,58.7977,63.7775,0.886963,0
13,71.5369,274.207,89.4808,63.204,0.984863,0
13,355.293,262.588,110.305,82.1523,0.984863,0
13,0,231.911,99.3638,164.224,0.798096,0
13,418.031,251.141,217.828,182.625,0.960205,0
14,379.178,303.468,12.0888,8.40854,0.678955,0
14,388.359,301.565,15.8905,10.0024,0.835449,0
14,175.733,312.823,19.8389,15.1702,0.943115,0
14,194.11,312.881,14.1817,11.4455,0.730957,0
14,205.34,310.754,16.4792,12.4695,0.880615,0
14,275.884,308.012,31.8421,23.7035,0.957764,0
15,0,332.602,57.5329,15.5148,0.787842,0
15,280.568,332.719,22.3491,21.5981,0.970459,0
15,233.251,329.325,49.2939,37.209,0.995361,0
15,302.343,340.644,9.32559,8.89636,0.622314,0
15,307.854,334.689,45.2457,34.9973,0.7771,0
15,126.689,330.394,105.254,62.4067,0.990234,0
16,141.448,329.476,20.1071,8.8013,0.730957,0
16,109.596,340.976,35.4791,24.0005,0.651123,0
16,399.547,340.27,17.1524,16.3789,0.798096,0
16,414.668,330.932,49.7412,38.5028,0.989502,0
16,108.953,340.137,65.0969,26.8072,0.766113,0
16,577.253,343.647,61.7471,30.7872,0.980713,0
16,461.642,289.012,103.395,103.445,0.98877,0
16,242.687,311.491,177.266,143.8,0.984863,0
17,326.736,271.706,15.0595,16.8658,0.898926,0
17,334.253,273.279,26.2438,21.3882,0.939697,0
17,274.992,272.633,22.453,30.7721,0.978271,0
17,303.929,274.626,25.6547,21.3621,0.909668,0
17,0.0293875,263.529,27.9568,80.1684,0.949463,0
17,207.485,246.169,73.569,72.8185,0.992676,0
18,332.273,278.292,36.4626,31.5558,0.678955,0
18,298.582,287.075,17.3249,13.0967,0.914795,0
18,312.826,285.129,9.25528,9.82816,0.636963,0
18,320.892,286.033,14.4508,17.098,0.932373,0
18,337.478,290.5,33.411,31.6329,0.909668,0
18,349.586,294.232,54.3242,41.9375,0.943115,0
18,218.097,289.202,87.6644,66.2372,0.979492,0
19,0.555321,259.931,28.6198,12.6845,0.665283,0
19,219.195,266.318,25.2199,19.4647,0.880615,0
19,234.872,262.053,19.8777,18.3435,0.874023,0
19,271.559,266.054,11.7657,9.15414,0.909668,0
19,293.187,265.809,9.59814,8.04309,0.798096,0
19,249.507,268.501,28.6968,23.7556,0.964844,0
19,310.303,265.299,30.7721,28.1555,0.994873,0
19,483.191,278.228,51.7354,31.9667,0.730957,0
19,567.045,278.884,52.73,26.2951,0.607422,0
19,349.853,270.697,71.2011,57.1838,0.991211,0
19,0.0649872,267.06,101.792,70.2,0.988281,0
19,389.98,277.616,145.313,71.4798,0.943115,0
19,436.814,306.586,198.965,191.203,0.980713,0
20,314.531,271.705,15.4997,12.3393,0.946533,0
