1,101.962,311.668,32.8377,19.1663,0.629546,0
1,173.705,317.101,14.404,9.65186,0.35209,0
1,223.209,318.419,11.9402,8.1626,0.489503,0
1,250.901,315.091,15.8636,11.0871,0.45314,0
1,0,309.199,26.4595,32.5575,0.894765,0
1,290.777,317.668,10.4091,10.2683,0.458166,0
1,299.269,317.31,17.616,14.4581,0.71353,0
1,340.587,319.956,18.3657,15.4518,0.637707,0
1,354.801,321.887,16.4302,15.8187,0.384276,0
1,363.447,321.85,17.4022,17.367,0.375362,0
1,373.828,321.927,30.7473,23.8086,0.777214,0
1,442.301,329.186,35.832,32.945,0.424709,0
1,21.9103,313.16,40.1823,25.5225,0.411701,0
1,125.593,313.561,47.3079,24.0038,0.803249,0
1,396.779,320.981,52.8763,33.0094,0.793385,0
1,601.648,337.349,37.3519,73.284,0.686579,0
1,179.845,316.621,17.2771,9.4339,0.350365,0
1,465.722,309.221,137.734,71.4115,0.532181,0
2,515.684,285.723,11.0842,7.16205,0.463565,0
3,305.411,279.963,17.3675,12.2007,0.625494,0
3,353.522,279.358,11.9048,6.62579,0.378516,0
3,178.703,274.061,45.4527,28.7004,0.659294,0
4,300.807,308.177,11.9866,7.52344,0.503112,0
4,314.677,306.855,9.69751,6.35797,0.367383,0
4,343.946,307.216,11.8395,8.55194,0.596021,0
4,356.091,304.52,15.4569,17.8379,0.557423,0
4,170.143,313.474,20.3554,17.2906,0.513058,0
4,192.903,309.895,29.0407,17.7098,0.738338,0
4,215.223,310.968,14.444,12.2167,0.5036,0
4,366.52,301.097,32.2816,34.5726,0.801779,0
4,123.627,308.063,45.3146,27.6964,0.696886,0
4,359.271,302.495,16.6852,26.5418,0.466176,0
4,81.1501,311.905,48.6485,28.4895,0.753284,0
4,0.476296,301.564,15.2825,60.3515,0.512753,0
4,227.315,270.347,66.2142,73.3049,0.452172,0
4,15.1519,309.6,71.7296,38.5574,0.767253,0
4,380.449,291.198,89.2691,69.1417,0.809274,0
4,411.252,299.237,191.029,101.778,0.967154,0
5,172.248,281.912,18.3024,21.6592,0.567037,0
5,185.179,282.683,31.49,25.3524,0.514643,0
5,90.5088,267.07,94.1535,68.1521,0.6498,0
5,318.28,278.134,73.5677,54.3802,0.569672,0
5,0.741051,264.832,114.054,120.457,0.630058,0
5,207.251,277.618,111.092,90.0139,0.899738,0
6,567.489,243.672,71.5107,57.5151,0.758017,0
6,218.611,251.492,129.326,107.115,0.898409,0
7,148.768,344.629,16.0514,13.9839,0.391812,0
7,252.46,341.127,12.1342,14.1163,0.370623,0
7,90.848,348.45,26.9325,23.306,0.581005,0
7,109.755,347.991,19.0254,19.2034,0.644504,0
7,121.665,348.563,16.1873,16.8452,0.388443,0
7,169.303,348.461,11.3644,8.50403,0.424709,0
7,61.5425,349.275,36.1542,27.1807,0.468668,0
7,129.719,347.438,13.1307,14.9477,0.370111,0
7,196.944,331.018,57.5322,60.9398,0.49237,0
7,621.36,356.398,17.6397,80.6453,0.501037,0
7,4.02779,351.789,65.1783,37.0365,0.78793,0
7,379.837,347.832,73.4048,41.9963,0.377368,0
7,349.642,346.073,23.5746,26.1519,0.351923,0
7,244.887,342.566,131.038,98.9492,0.864424,0
8,275.094,338.935,16.8671,15.6067,0.537223,0
8,195.987,340.324,21.1197,12.8937,0.383987,0
8,245.101,341.304,16.679,9.02539,0.363816,0
8,286.605,338.54,28.4979,23.2422,0.815599,0
8,351.411,348.329,18.3829,14.8548,0.428532,0
8,81.0961,337.585,58.432,29.2643,0.36744,0
8,178.481,339.843,20.8745,12.3079,0.357455,0
8,207.278,339.977,21.0522,13.0872,0.371592,0
8,307.465,342.903,49.3875,39.6491,0.631252,0
8,364.904,337.815,48.0524,40.1561,0.879869,0
9,282.652,335.571,13.9998,10.3508,0.614856,0
9,298.815,334.774,12.0166,8.62677,0.408984,0
9,344.144,334.787,21.9103,20.1245,0.809501,0
9,304.471,334.608,42.2336,38.3039,0.85699,0
9,392.017,346.6,70.4896,47.3856,0.764319,0
9,149.833,282.237,122.945,92.9427,0.946804,0
10,143.057,282.381,37.2704,29.0339,0.387342,0
10,92.1139,278.835,42.5963,30.9565,0.714726,0
10,190.341,284.116,45.0669,28.7224,0.717951,0
10,233.081,279.545,44.2426,34.7358,0.497863,0
10,339.504,282.368,34.3161,18.3624,0.390708,0
10,312.904,287.826,48.2424,28.8099,0.443961,0
10,395.616,285.64,50.6877,23.5484,0.381737,0
11,127.763,286.581,31.4649,19.3782,0.761138,0
11,173.07,287.288,14.4925,7.37567,0.404095,0
11,262.589,279.917,30.1971,29.2587,0.388327,0
11,270.385,281.66,32.5964,34.9925,0.75721,0
11,0,275.817,30.9555,69.4969,0.675442,0
