1,101.256,310.464,30.9946,19.2963,0.698534,0
1,170.794,316.932,16.3723,11.2589,0.465751,0
1,180.98,317.491,11.7798,9.69177,0.405507,0
1,190.133,317.642,9.52667,8.55463,0.487063,0
1,198.661,316.716,9.95111,7.9411,0.425843,0
1,224.457,319.611,9.75815,6.40063,0.502746,0
1,0.349755,310.231,26.2639,32.5671,0.910005,0
1,135.841,313.449,35.6857,23.0281,0.446434,0
1,289.059,317.642,12.6161,10.7715,0.411997,0
1,299.22,317.579,17.9509,14.5508,0.790933,0
1,341.123,319.728,19.0255,16.4567,0.696473,0
1,354.518,323.059,15.5924,14.28,0.516351,0
1,364.789,322.051,15.2036,18.2307,0.402509,0
1,374.238,320.396,32.6957,24.1941,0.787031,0
1,442.681,329.082,35.7496,35.0574,0.415609,0
1,23.5414,314.136,41.6764,24.936,0.912727,0
1,394.89,320.052,54.0753,33.876,0.835952,0
1,602.252,335.961,36.7479,76.5295,0.634995,0
1,467.839,308.581,133.885,70.5845,0.618318,0
3,284.845,278.431,12.7271,7.72308,0.41828,0
3,304.899,278.205,19.496,15.0494,0.583143,0
3,353.039,278.573,12.1177,7.65784,0.426918,0
3,179.362,272.923,43.0283,29.9299,0.729181,0
4,300.979,308.059,12.0822,8.13928,0.587054,0
4,343.583,306.053,12.6826,10.4189,0.568774,0
4,355.549,304.302,15.1058,19.5309,0.627437,0
4,170.062,311.814,19.1454,20.5101,0.489625,0
4,191.902,310.046,29.111,17.8855,0.811973,0
4,211.377,310.137,14.6383,15.7798,0.433321,0
4,365.724,301.313,31.7463,36.1757,0.835045,0
4,122.554,305.756,47.9957,30.2728,0.876422,0
4,1.01338,300.387,15.7307,55.5151,0.44909,0
4,81.3956,312.368,48.4188,29.9596,0.479625,0
4,229.83,268.057,63.8644,77.1048,0.611729,0
4,12.482,308.45,73.8026,41.2187,0.465387,0
4,381.622,291.171,87.983,69.5643,0.804174,0
4,410.853,300.547,190.088,99.9171,0.948321,0
5,170.997,281.037,19.743,26.9626,0.707959,0
5,186.403,284.017,30.6419,23.0394,0.734594,0
5,87.2285,269.512,94.1886,66.2028,0.766773,0
5,314.768,279.775,79.6776,53.1462,0.759447,0
5,204.748,277.549,114.193,85.513,0.610685,0
5,0.587219,267.245,114.439,114.337,0.561334,0
6,565.817,245.358,73.1826,50.244,0.724089,0
6,222.653,252.562,123.831,104.419,0.904607,0
7,170.662,347.358,11.2147,8.89417,0.522384,0
7,250.476,338.564,14.9536,19.6017,0.430326,0
7,89.6425,348.027,25.7157,24.2203,0.558446,0
