1,319.787,279.983,49.0974,24.8296,0.681771,0
2,274.204,280.346,57.4997,25.2215,0.431729,0
3,364.888,282.074,45.4762,21.7322,0.599086,0
4,318.893,235.283,57.5509,23.1889,0.545394,0
5,355.075,200.203,58.3555,22.8518,0.438996,0
6,285.944,262.696,53.6597,22.8556,0.307261,0
7,299.15,256.444,57.139,21.6196,0.441015,0
8,276.578,285.833,61.2524,24.1817,0.493385,0
9,266.132,285.665,57.4315,22.009,0.333477,0
10,302.084,313.535,60.0121,23.6075,0.307359,0
11,415.041,160.482,39.955,15.3723,0.777672,0
11,284.438,212.89,55.7286,21.9333,0.343277,0
12,321.61,283.622,59.3838,23.0217,0.62899,0
13,360.934,173.517,51.5058,22.9682,0.389765,0
14,272.841,293.847,57.9958,21.6946,0.344059,0
15,306.201,278.976,59.9658,22.4117,0.684028,0
16,294.459,247.357,68.0593,25.0203,0.544311,0
17,345.993,295.822,57.1016,25.4059,0.362539,0
18,349.304,263.345,68.3763,24.399,0.776893,0
19,272.391,246.791,63.9591,25.3903,0.605819,0
20,381.928,164.327,60.6236,23.125,0.535901,0
21,290.114,270.233,58.7157,25.2826,0.624468,0
22,396.126,237.505,48.1891,22.6458,0.763385,0
22,255.453,290.916,58.6746,23.6273,0.580887,0
23,309.949,273.523,59.4611,22.3962,0.376029,0
24,293.716,264.497,51.571,21.6866,0.349052,0
25,372.124,225.06,59.7853,26.5418,0.414774,0
26,224.998,177.799,58.7649,22.768,0.381767,0
27,383.658,312.951,65.5743,26.4887,0.623641,0
28,338.676,270.34,60.8428,26.173,0.442342,0
29,264.859,270.164,63.6749,24.5759,0.300338,0
30,338.454,235.194,70.4066,26.2579,0.551503,0
31,313.389,276.848,60.1946,23.0274,0.503526,0
32,318.37,305.929,60.3908,23.9507,0.377518,0
33,277.869,274.63,68.516,24.5051,0.504758,0
34,288.816,252.402,62.6029,27.352,0.348411,0
35,324.311,250.773,59.1589,23.4893,0.325009,0
36,295.06,237.088,69.2039,25.564,0.337206,0
37,313.547,259.293,72.7424,26.2094,0.45445,0
38,335.229,249.467,55.2993,25.8116,0.555314,0
39,284.411,273.832,63.1915,23.6275,0.772309,0
40,295.934,274.476,62.7643,24.1758,0.640407,0
41,329.432,216.678,61.7949,22.8213,0.610514,0
42,304.474,270.525,70.2775,26.4522,0.763863,0
43,300.79,238.278,60.5474,23.7903,0.64059,0
44,291.448,274.911,64.5551,26.4948,0.503171,0
45,367.958,251.392,70.2036,26.2336,0.726294,0
46,315.244,271.103,67.1713,22.1237,0.418498,0
47,306.397,265.709,65.5083,24.6823,0.678022,0
48,271.998,265.644,60.0114,22.7294,0.436984,0
49,264.982,257.948,67.321,24.4285,0.602083,0
50,235.591,248.696,71.2897,27.7347,0.531077,0
51,295.734,256.112,76.0148,27.9951,0.666051,0
52,263.402,239.891,73.278,23.6507,0.769363,0
53,261.4,202.761,68.2645,22.2421,0.388143,0
54,334.281,294.502,60.4111,23.1108,0.310335,0
55,372.096,233.474,60.7298,20.2766,0.302052,0
56,345.253,261.699,57.2889,22.9164,0.368582,0
57,286.337,257.106,58.6435,23.0654,0.466617,0
58,283.625,282.664,64.2336,27.2289,0.491479,0
59,338.279,283.535,57.7814,21.5197,0.456856,0
60,265.251,277.466,52.5061,20.1146,0.862165,0
60,445.458,280.899,47.7094,18.8472,0.349101,0
61,288.218,281.972,65.348,23.866,0.388968,0
62,367.629,176.87,60.4878,21.9901,0.421018,0
63,295.276,308.263,62.1943,22.4797,0.696355,0
64,273.533,269.12,66.2424,24.6526,0.495389,0
65,271.352,250.083,66.9932,23.7495,0.398107,0
66,273.239,297.613,59.1892,23.2084,0.318336,0
67,304.263,243.411,61.7853,24.8659,0.453697,0
68,290.3,293.555,62.2228,24.1406,0.468987,0
69,310.811,282.459,64.4417,25.564,0.329021,0
70,256.49,256.603,68.8231,28.606,0.72323,0
71,357.286,253.67,62.7454,23.8427,0.567964,0
72,287.624,244.371,68.3391,24.7059,0.584514,0
73,290.475,229.26,66.5054,27.1552,0.490716,0
74,302.581,248.394,66.8057,23.9068,0.521061,0
75,277.301,305.491,64.2336,23.5927,0.823927,0
76,303.093,223.802,60.1077,24.444,0.319135,0
77,277.559,274.393,60.1791,23.9442,0.415463,0
78,264.081,259.632,62.489,22.1631,0.702567,0
79,320.255,226.019,63.0397,24.4049,0.465988,0
80,305.175,202.875,63.0587,27.7533,0.509303,0
81,286.702,289.878,64.1674,26.1791,0.70738,0
82,336.14,248.665,57.6594,25.3171,0.335113,0
83,302.39,264.513,64.6968,24.3637,0.788419,0
84,233.902,266.751,65.3952,27.4197,0.650268,0
85,256.157,240.813,71.4273,25.8166,0.830564,0
86,333.057,273.293,64.366,25.0977,0.768892,0
87,302.078,244.914,66.0167,26.0278,0.33712,0
88,290.633,300.756,65.7626,28.5121,0.453564,0
89,282.202,263.853,61.7568,27.0018,0.562004,0
90,228.205,234.145,63.1345,25.7263,0.754641,0
91,346.569,273.088,59.3917,23.7128,0.385347,0
92,318.809,275.797,62.8118,23.8718,0.609008,0
93,285.48,259.506,63.2389,23.1365,0.432017,0
94,304.818,268.145,65.1877,23.4884,0.640787,0
95,270.542,235.379,67.4614,25.0858,0.393849,0
96,278.268,289.338,64.3281,24.1465,0.725376,0
97,295.073,290.565,65.9415,24.1817,0.506586,0
98,276.648,277.602,60.0954,24.9293,0.315673,0
99,272.001,322.681,60.2547,24.0171,0.347268,0
100,294.145,268.841,62.1848,24.2814,0.513258,0
101,310.158,256.136,58.9692,23.0784,0.414077,0
102,319.946,266.43,74.6398,29.4418,0.561973,0
103,278.976,242.332,67.8166,24.6822,0.33057,0
104,310.65,369.9,61.6712,29.8912,0.676318,0
105,279.007,224.627,70.8855,28.3748,0.677886,0
106,296.73,203.615,70.3051,23.7205,0.662671,0
107,301.805,262.592,65.1217,24.2462,0.776386,0
108,254.142,299.768,73.3867,28.2252,0.653309,0
109,336.535,285.01,66.8807,26.5374,0.429251,0
110,339.966,182.34,67.8539,28.2937,0.757613,0
111,265.225,235.352,58.2065,23.509,0.327335,0
112,285.332,284.892,67.5175,24.7177,0.393991,0
113,239.415,278.119,66.2894,24.771,0.60156,0
114,262.906,217.796,74.6667,24.6231,0.749309,0
