1,318.389,283.211,49.4567,20.4575,0.51206,0
2,273.421,281.851,58.1047,22.7072,0.683246,0
4,319.209,236.614,55.5017,20.5544,0.613347,0
5,353.515,199.7,61.5189,23.4884,0.696332,0
6,288.464,264.786,48.9694,19.2814,0.514583,0
7,301.392,256.398,54.976,20.4636,0.537736,0
8,278.813,286.546,57.6874,22.4601,0.618116,0
9,266.718,286.519,55.9602,20.1026,0.528251,0
10,301.416,314.515,61.7378,21.6309,0.690465,0
11,283.089,212.585,58.0474,22.2252,0.549044,0
12,321.245,284.48,60.5092,21.381,0.534163,0
13,361.898,174.358,49.8605,20.6941,0.596868,0
14,272.05,294.866,59.546,20.2283,0.523355,0
15,306.701,280.602,60.2233,21.0829,0.592006,0
16,292.868,246.804,72.1683,25.2946,0.581917,0
17,345.94,296.737,56.4626,22.9682,0.507016,0
18,350.472,264.933,63.6844,22.6047,0.733883,0
19,273.142,247.541,62.1468,24.4992,0.743654,0
20,382.351,165.605,57.127,20.1865,0.615457,0
21,289.959,270.954,59.3552,23.8135,0.734321,0
22,397.279,238.467,48.9011,21.4885,0.519342,0
22,254.877,290.053,58.2175,24.8886,0.518241,0
23,310.558,273.824,58.7274,21.1476,0.508049,0
25,371.161,224.917,62.0422,25.907,0.847956,0
26,223.109,177.421,61.4047,22.7072,0.818363,0
27,382.951,313.106,65.15,25.1215,0.77934,0
28,340.392,269.164,58.2956,26.5679,0.562922,0
29,262.145,270.308,67.0588,24.5876,0.747621,0
30,338.993,234.399,70.222,26.6166,0.70274,0
31,314.572,276.868,57.8987,21.957,0.694243,0
32,317.419,306.281,62.6599,22.2534,0.79589,0
33,279.923,273.719,65.1877,24.1172,0.588205,0
34,290.146,252.597,60.0421,26.7264,0.558426,0
35,323.878,251.349,59.8322,21.6866,0.778435,0
36,295.943,237.453,68.5533,23.5869,0.646188,0
37,314.689,258.91,71.2072,25.558,0.649476,0
38,335.938,250.974,53.454,23.3519,0.584378,0
39,285.73,274.508,62.1563,22.197,0.840316,0
40,294.901,275.044,62.2133,22.4854,0.803618,0
41,328.408,216.641,62.9922,21.9832,0.731698,0
42,304.948,271.129,69.1853,24.6231,0.900467,0
43,300.414,239.934,61.2048,20.995,0.616817,0
45,368.019,251.393,70.7107,25.4861,0.829929,0
46,316.127,271.08,66.2706,21.0225,0.686779,0
47,307.111,265.666,63.2579,23.8835,0.777275,0
48,269.285,264.819,64.2998,23.3381,0.854707,0
49,266.708,259.206,64.1105,23.0906,0.58304,0
