1,320.103,283.605,47.7367,19.6392,0.505324,0
2,274.872,283.284,55.7932,20.9815,0.566124,0
3,366.572,282.147,43.4941,20.5544,0.801454,0
4,321.474,237.576,52.2939,18.2101,0.609653,0
5,354.891,201.397,56.8309,20.8161,0.691499,0
6,289.882,265.649,45.5365,18.8012,0.547022,0
7,302.277,258.711,51.3942,16.9664,0.702121,0
8,279.612,286.807,56.7552,22.2689,0.3362,0
9,267.032,287.231,55.0658,18.5383,0.27272,0
10,303.259,315.029,56.9128,20.9753,0.562207,0
11,417.993,160.136,39.2531,16.2975,0.661353,0
11,284.621,214.334,54.7573,19.4862,0.310969,0
12,323.144,286.009,56.4611,19.2349,0.398477,0
13,361.586,174.904,50.1544,19.5273,0.424535,0
14,275.035,294.436,53.2773,19.2349,0.527321,0
15,307.46,280.832,56.2065,19.5038,0.491696,0
16,295.696,248.917,64.8951,21.6476,0.763085,0
17,346.547,298.31,54.7791,20.3187,0.625423,0
18,353.273,266.249,61.4047,21.061,0.738894,0
19,274.603,248.172,58.2307,23.5353,0.453995,0
20,383.571,167.03,56.1744,19.2581,0.51163,0
21,292.121,272.404,55.0693,21.9081,0.691741,0
22,395.751,237.814,49.9626,22.2371,0.483878,0
22,256.746,291.519,56.4331,22.0027,0.421079,0
23,310.724,274.646,58.3811,20.4333,0.551658,0
24,297.682,266.366,45.5532,18.8414,0.506342,0
25,373.699,227.025,57.3214,22.8712,0.4467,0
26,226.4,179.126,56.0944,19.4569,0.703271,0
27,386.35,313.642,59.5186,23.9507,0.279046,0
28,342.247,271.517,54.5945,23.2214,0.399901,0
29,265.57,272.777,59.002,20.6758,0.419001,0
30,340.539,235.227,66.8433,25.1275,0.781206,0
31,315.799,278.176,55.2153,19.8998,0.403438,0
32,320.125,308.292,57.9171,19.3691,0.605858,0
33,283.423,276.131,59.0491,20.5665,0.280362,0
34,292.615,254.456,55.5781,24.0304,0.318653,0
35,326.261,251.618,55.1877,19.651,0.510245,0
36,297.385,238.627,65.7344,22.5934,0.509662,0
37,316.397,260.565,68.1152,23.5637,0.705969,0
38,337.965,250.85,50.2336,25.3171,0.591068,0
39,287.857,276.349,57.1136,19.5509,0.558018,0
40,297.925,275.562,57.4556,21.7134,0.298257,0
41,331.866,218.597,57.8029,19.2174,0.48052,0
42,305.28,271.918,67.5736,22.3268,0.304541,0
43,302.86,239.426,57.2394,21.5135,0.318925,0
44,294.499,275.741,60.2423,23.8776,0.561957,0
45,370.061,252.013,66.9557,23.7903,0.73323,0
46,318.842,272.014,59.8318,19.4745,0.365164,0
47,311.05,268.256,56.9963,20.8467,0.47969,0
48,271.577,266.349,58.6917,20.6272,0.592229,0
49,268.468,260.162,58.9674,20.3729,0.283964,0
50,237.459,250.634,66.5993,23.9127,0.781249,0
51,300.588,257.604,70.2405,25.0084,0.744669,0
52,268.536,240.999,61.0446,21.1847,0.301045,0
53,265.104,204.684,59.6254,18.8759,0.270679,0
54,335.392,295.752,59.0546,21.0491,0.45495,0
55,372.941,234.465,59.1918,18.0753,0.504354,0
56,345.459,263.883,57.06,19.264,0.368151,0
57,287.254,258.771,56.9155,19.8641,0.639166,0
58,287.003,284.966,57.2694,21.9775,0.438401,0
59,339.167,285.494,55.3538,18.1594,0.494477,0
60,265.173,278.861,52.0295,18.0138,0.730357,0
60,443.62,280.15,51.6595,19.5744,0.555611,0
61,290.635,283.116,61.3095,22.3721,0.541932,0
62,368.193,177.841,59.5632,20.0667,0.440593,0
63,298.337,310.255,56.9252,19.0201,0.467015,0
64,278.077,270.974,58.4949,21.0368,0.459484,0
65,273.941,251.073,61.928,22.2872,0.667989,0
66,275.991,299.33,54.7628,20.2225,0.650819,0
67,307.176,245.644,55.2308,20.9692,0.3693,0
68,292.904,295.661,57.2798,20.2405,0.307519,0
69,311.891,284.248,61.538,22.5479,0.692942,0
70,258.238,258.295,64.3943,25.1156,0.283327,0
71,359.518,255.512,58.6686,19.9058,0.406419,0
72,288.924,245.304,63.9402,21.1876,0.382877,0
73,293.6,231.98,60.2618,22.4345,0.356872,0
74,305.742,250.564,59.3934,20.5059,0.308827,0
75,279.707,306.305,59.3749,21.6758,0.37982,0
76,304.314,225.512,57.4454,20.7124,0.472448,0
77,278.205,275.685,58.0587,20.9999,0.433071,0
78,266.863,261.293,57.2158,19.2698,0.435199,0
79,324.31,228.336,56.439,20.9876,0.323576,0
80,307.017,204.653,56.8851,24.0702,0.251557,0
81,289.805,290.891,57.4493,23.6667,0.436719,0
82,339.92,251.575,54.8026,19.3106,0.556426,0
83,305.588,266.341,57.7249,20.1086,0.599128,0
84,235.991,269.484,58.4499,22.5305,0.3398,0
85,256.487,241.112,68.2552,24.4697,0.355264,0
86,335.587,275.628,59.3715,21.2403,0.441403,0
87,306.141,247.694,59.2078,21.6758,0.332957,0
88,293.976,303.767,59.709,24.6052,0.434977,0
89,284.457,266.242,57.5844,22.3898,0.546068,0
90,230.564,236.418,57.7418,21.7259,0.386611,0
91,347.664,273.362,56.5938,21.657,0.468639,0
92,321.177,276.959,57.7201,21.4449,0.319402,0
93,289.406,260.769,56.4891,20.1865,0.425055,0
94,305.884,269.399,60.6236,21.1986,0.633201,0
95,273.569,236.717,62.3844,22.73,0.494846,0
96,282.802,292.441,57.8632,18.6637,0.469292,0
97,299.263,291.852,58.2625,22.009,0.292937,0
98,278.912,280.795,56.7056,21.0306,0.616134,0
99,272.767,324.064,58.8907,20.9324,0.468541,0
100,296.727,271.112,58.9824,20.4212,0.342458,0
101,311.882,257.08,55.5499,20.8528,0.66106,0
102,322.387,267.228,69.2967,26.4948,0.714958,0
103,283.538,243.952,58.9012,20.9324,0.337934,0
104,312.686,373.01,55.6471,24.1567,0.364113,0
105,280.103,226.334,67.4333,25.2946,0.387508,0
106,298.745,205.014,67.6204,21.3367,0.819949,0
107,304.702,264.084,59.4404,22.5048,0.42557,0
108,254.327,299.574,73.4591,27.741,0.620617,0
109,340.313,286.733,60.0248,23.2866,0.426417,0
110,343.757,183.612,60.2921,24.491,0.360796,0
111,266.13,236.742,55.8444,21.1045,0.423451,0
112,288.03,286.243,63.6655,21.8542,0.556121,0
113,242.781,279.826,58.8955,21.7635,0.321218,0
114,263.227,219.732,70.222,21.1986,0.321,0
115,277.482,266.328,58.9627,21.5945,0.503396,0
116,285.105,263.673,66.6744,24.7236,0.893181,0
117,333.959,302.175,54.0947,21.5758,0.378579,0
118,273.927,298.131,56.0681,20.3549,0.642226,0
119,276.57,217.553,59.3468,22.4793,0.29852,0
120,320.524,281.995,63.7981,23.4595,0.621108,0
121,284.199,305.934,59.1741,21.1785,0.459689,0
122,297.459,278.795,67.3117,24.1817,0.295968,0
123,188.267,183.258,60.0714,24.1967,0.35094,0
124,260.181,234.179,62.3369,26.2639,0.864728,0
125,281.007,280.043,58.1185,21.4823,0.493841,0
126,268.818,286.324,58.3811,22.8647,0.289958,0
127,266.751,280.977,59.2979,21.9586,0.329297,0
128,276.903,254.928,56.3946,21.3456,0.305783,0
129,375.529,175.358,55.6814,18.8529,0.461276,0
130,314.986,276.856,58.5538,18.6409,0.382559,0
131,270.972,222.801,58.7708,22.0976,0.410906,0
132,274.414,238.459,58.0268,22.1166,0.385265,0
133,298.066,278.233,56.0135,19.3457,0.371361,0
134,304.694,296.361,60.0394,21.3208,0.318944,0
135,248.557,288.771,67.5269,22.4287,0.54071,0
136,297.035,276.065,57.9125,20.8651,0.416109,0
137,245.115,289.652,57.196,21.123,0.619741,0
138,291.418,247.705,66.3833,23.0733,0.267836,0
139,322.307,216.667,59.1481,23.3258,0.2797,0
140,306.203,271.668,58.9146,22.409,0.329631,0
141,371.717,171.421,57.2759,20.6394,0.295085,0
142,272.68,248.448,58.1921,22.1166,0.544135,0
143,312.546,244.571,59.1758,20.8957,0.273119,0
144,335.739,345.602,64.5267,22.0449,0.768569,0
145,230.96,252.983,67.1151,24.0411,0.297519,0
146,369.315,9.92383,40.3807,21.5259,0.313909,0
146,391.676,295.145,69.7414,27.5864,0.407715,0
147,268.072,271.419,71.7662,24.3108,0.678922,0
148,268.004,242.407,60.0981,20.1565,0.302609,0
149,275.726,273.143,59.1274,21.9333,0.392587,0
150,241.292,277.726,58.4193,22.358,0.294916,0
151,381.353,184.707,58.7225,21.795,0.545698,0
152,289.911,321.219,62.3369,24.1348,0.748059,0
153,242.656,258.823,60.1851,24.3931,0.616906,0
154,410.468,198.396,60.2423,21.6588,0.389724,0
155,298.632,254.707,57.4984,23.7458,0.356158,0
156,273.133,263.03,58.605,23.1368,0.442857,0
157,325.871,294.538,59.9867,21.5259,0.288974,0
158,273.091,239.835,66.233,24.8481,0.486415,0
159,312.976,216.086,67.3304,22.7471,0.331897,0
160,327.54,209.602,54.1682,21.8389,0.689901,0
161,255.888,276.399,65.8379,19.0562,0.623376,0
162,280.094,273.105,60.8665,21.3828,0.27381,0
163,346.615,246.448,58.4088,27.7178,0.3635,0
164,262.958,264.45,66.8714,23.2632,0.736087,0
165,255.42,236.626,71.5923,25.1037,0.708433,0
166,302.998,308.599,59.0748,20.8222,0.413903,0
167,314.218,280.674,56.995,22.9359,0.573479,0
168,328.312,197.972,70.6186,25.7082,0.396671,0
169,269.944,306.539,68.2086,24.006,0.721825,0
170,281.539,280.967,69.2225,22.7528,0.890073,0
171,256.408,318.182,74.3344,23.3208,0.575761,0
172,286.602,337.916,67.9847,22.5308,0.62311,0
173,320.204,251.568,71.4182,27.5308,0.660167,0
174,294.687,253.319,63.5897,25.0501,0.502731,0
175,288.9,248.664,66.8995,24.2638,0.284729,0
176,198.747,208.751,63.9402,25.2468,0.842081,0
177,301.661,223.803,72.0131,27.6914,0.477908,0
178,306.407,279.471,58.76,22.0596,0.412368,0
179,325.194,187.343,72.4055,24.211,0.268182,0
180,250.402,280.836,71.3815,23.8893,0.857983,0
181,283.898,202.238,67.3772,23.9885,0.813514,0
182,231.831,173.602,65.9885,23.8777,0.30854,0
183,252.289,165.95,60.5179,22.723,0.275529,0
184,314.929,261.304,71.1979,24.5345,0.481402,0
185,291.998,246.047,64.2052,23.6914,0.631931,0
186,266.362,272.383,54.1005,25.8323,0.476478,0
187,265.767,261.573,72.9877,25.504,0.31445,0
188,293.06,290.049,60.694,20.9018,0.293644,0
189,285.432,182.725,60.5285,26.4229,0.260322,0
190,256.708,226.141,72.4966,25.6661,0.728123,0
191,334.631,177.285,58.6757,22.0849,0.438173,0
192,310.243,232.352,60.4044,21.8578,0.281675,0
193,389.573,264.745,59.9517,23.3192,0.377396,0
194,254.96,249.701,59.8124,23.4042,0.423433,0
195,201.175,252.517,50.3176,17.9468,0.616091,0
195,297.861,283.991,63.2389,25.2527,0.282823,0
196,296.213,181.691,72.6786,25.7443,0.462039,0
197,357.118,275.498,65.4329,24.2638,0.720744,0
198,257.646,181.259,58.0746,19.5744,0.335076,0
199,305.003,294.767,55.8938,22.3134,0.336934,0
200,269.505,242.443,59.3951,23.2866,0.420295,0
200,447.772,249.009,42.4435,17.9858,0.370697,0
201,294.186,249.451,60.6934,21.5134,0.261722,0
202,266.319,283.04,68.2365,24.8896,0.745699,0
203,287.495,297.377,84.2988,26.5557,0.334695,0
204,326.558,219.421,57.923,22.1102,0.436473,0
205,375.726,218.01,59.6056,22.2943,0.410083,0
206,281.737,239.869,74.577,27.192,0.795395,0
207,440.41,206.265,34.67,13.862,0.509149,0
207,273.972,240.676,59.3417,24.0769,0.293717,0
208,311.169,245.521,65.4235,23.7903,0.25241,0
209,325.757,348.543,65.6119,22.7928,0.636784,0
210,296.679,291.75,59.8057,17.8911,0.356622,0
211,267.206,271.815,68.4788,22.7186,0.346549,0
212,289.972,258.251,64.3281,23.5463,0.326297,0
213,260.832,234.89,67.7979,25.0025,0.704603,0
214,324.637,218.627,67.4333,24.4992,0.815945,0
215,273.607,261.919,69.7692,23.4248,0.589294,0
216,323.835,282.636,68.1899,29.0638,0.706254,0
217,258.525,229.254,65.4706,23.9769,0.735713,0
