1,318.285,281.56,51.0601,22.7756,0.455114,0
2,272.158,280.681,61.0524,25.2408,0.799607,0
3,363.981,281.057,44.4074,22.2434,0.783827,0
4,317.567,235.529,58.9639,22.2929,0.772805,0
5,354.071,201.349,58.3264,21.9396,0.566313,0
6,287.192,264.15,49.2007,22.0723,0.582295,0
7,300.29,256.761,55.5781,20.4695,0.52561,0
8,277.651,286.167,58.07,23.1954,0.61054,0
9,266.316,285.836,57.0734,22.5081,0.400039,0
10,301.738,313.33,58.9636,23.9706,0.355961,0
11,415.31,160.299,41.2728,15.5088,0.851373,0
11,284.179,212.548,56.3827,22.4857,0.352001,0
12,321.442,284.259,59.0211,22.2534,0.758315,0
13,360.82,172.906,50.9464,22.4601,0.674138,0
14,273.273,293.05,56.0139,22.2195,0.62108,0
15,304.735,279.07,59.6033,23.1883,0.36342,0
16,294.819,248.141,66.8995,23.9301,0.697716,0
17,345.535,296.488,55.7738,23.5353,0.537771,0
18,351.804,265.732,58.8875,22.8842,0.608669,0
19,272.675,247.802,62.2039,25.3005,0.770178,0
20,381.544,165.495,59.4697,22.1237,0.784387,0
21,288.556,268.92,60.2805,27.6358,0.805129,0
22,395.351,237.652,49.2007,23.1433,0.681429,0
22,254.552,290.788,57.8171,24.3971,0.44005,0
23,309.762,273.05,59.3664,23.1824,0.445523,0
24,296.29,264.461,47.0964,21.4139,0.555227,0
25,373.074,225.136,58.1118,25.6943,0.535291,0
26,220.938,176.383,63.7413,24.9371,0.806359,0
27,383.89,312.451,64.9141,27.1429,0.802129,0
28,340.481,271.356,57.3831,25.2966,0.505542,0
29,263.159,270.635,61.7853,24.0821,0.361626,0
30,340.752,235.394,66.6556,25.57,0.760005,0
31,313.35,277.042,59.2502,21.6699,0.638558,0
32,318.132,305.969,59.4512,23.254,0.383406,0
33,278.422,273.911,65.3857,24.7355,0.8287,0
34,289.715,252.753,60.4235,27.0385,0.365814,0
35,324.835,251.199,57.577,21.9207,0.441035,0
36,296.156,238.344,67.7699,23.2228,0.642737,0
37,316.432,259.535,67.8446,25.056,0.682534,0
38,335.858,249.999,53.1126,25.3171,0.60681,0
39,285.372,274.779,60.6713,22.8556,0.864867,0
40,296.581,274.787,58.8553,23.4435,0.351517,0
41,330.738,217.066,58.2766,22.1546,0.457393,0
42,303.88,270.985,68.2738,25.0798,0.487316,0
43,301.715,238.547,58.6121,23.378,0.400299,0
44,292.594,275.185,61.7664,24.5345,0.734551,0
45,369.932,252.462,66.4303,23.866,0.82388,0
46,314.822,270.184,67.3024,22.4061,0.604604,0
47,308.803,266.621,58.7894,22.6651,0.434957,0
48,270.963,265.718,59.2491,21.9775,0.472655,0
49,266.674,257.653,61.6046,24.564,0.608637,0
50,237.631,248.984,68.8044,26.4157,0.673438,0
51,297.357,256.615,74.7565,26.2214,0.787606,0
52,265.593,238.982,69.3245,25.3244,0.865036,0
53,263.815,202.894,63.9023,21.6253,0.743656,0
54,332.114,294.221,62.8214,23.7903,0.681056,0
55,369.077,233.256,65.1311,21.1545,0.506635,0
56,342.932,262.024,60.0516,22.8785,0.671024,0
57,285.435,256.586,58.6986,23.7128,0.426769,0
58,285.687,283.972,58.9543,24.088,0.770739,0
59,337.244,284.232,57.5072,20.5847,0.447932,0
60,263.573,277.085,52.6772,19.6687,0.378002,0
60,445.304,280.417,49.226,19.2698,0.458772,0
61,291.931,282.854,59.1971,22.524,0.41766,0
62,367.34,176.885,59.2918,20.7795,0.5642,0
63,295.405,307.769,60.2328,22.7471,0.761867,0
64,275.509,269.415,62.1563,25.3663,0.55448,0
65,272.064,249.457,65.3952,24.5877,0.633049,0
66,273.525,297.497,57.7442,23.046,0.506839,0
67,304.332,243.6,59.4315,24.8303,0.798469,0
68,290.178,293.839,62.1277,23.9594,0.650831,0
69,310.445,283.269,64.8196,24.7828,0.781779,0
70,257.152,257.308,68.3391,27.2781,0.848987,0
71,358.343,254.426,58.2394,22.0723,0.511533,0
72,287.657,244.108,65.0084,24.7177,0.503431,0
73,290.011,229.971,66.1108,25.8407,0.38351,0
74,302.739,248.576,63.8549,24.1348,0.777598,0
75,276.29,304.603,64.659,24.7236,0.901401,0
76,302.609,224.25,59.9658,23.4768,0.847246,0
77,277.558,274.861,59.6671,22.3198,0.379204,0
78,265.579,259.684,60.5855,22.8842,0.731473,0
79,322.385,226.604,58.759,23.3781,0.35103,0
80,305.883,203.192,60.5569,27.7471,0.477048,0
81,288.441,290.046,59.4261,25.3718,0.369363,0
82,337.636,249.779,57.4972,22.91,0.480134,0
83,302.437,264.795,61.8329,23.6624,0.84701,0
84,234.865,267.795,61.8139,25.4442,0.582838,0
85,258.179,240.983,69.7784,25.3065,0.822029,0
86,335.265,273.418,59.8489,24.0237,0.371951,0
87,304.187,245.503,64.7535,25.2169,0.432139,0
88,290.097,302.261,65.2914,27.5308,0.354919,0
89,281.834,263.769,62.4414,27.235,0.678735,0
90,229.702,234.712,58.1921,24.21,0.383001,0
91,346.329,272.446,57.5757,23.7458,0.493089,0
92,317.834,274.748,64.1011,25.6301,0.806671,0
93,287.45,260.061,58.0972,21.7823,0.438855,0
94,304.456,268.015,63.4664,24.0821,0.649283,0
95,270.777,235.811,66.3082,24.7533,0.614223,0
96,276.504,289.257,68.2458,24.5876,0.774347,0
97,297.884,290.632,60.6998,24.5876,0.726625,0
98,276.066,277.739,61.8805,24.9193,0.379326,0
99,271.311,322.93,59.3502,22.6266,0.517084,0
100,294.554,270.241,61.9186,23.0331,0.720008,0
101,310.416,256.235,58.5764,23.2997,0.541009,0
102,321.709,267.277,71.0327,27.3643,0.780176,0
103,280.882,242.639,65.2726,24.4226,0.508972,0
104,311.498,370.574,59.2884,27.192,0.802759,0
105,278.06,225.03,71.2438,28.2128,0.366839,0
106,297.193,202.615,68.4695,24.8243,0.760708,0
107,302.25,262.813,64.0254,24.0938,0.370026,0
108,253.085,298.872,74.3613,29.701,0.475643,0
109,338.941,285.41,63.2389,25.9855,0.437236,0
110,339.901,182.472,66.9839,26.5983,0.828962,0
111,264.839,235.498,57.4556,23.6535,0.40167,0
