1,316.919,282.276,49.847,20.9263,0.683102,0
2,274.362,281.279,56.9389,22.5112,0.561394,0
3,364.406,280.377,46.3136,23.267,0.6503,0
4,318.931,235.798,57.115,21.1662,0.396944,0
5,353.288,199.199,58.1619,22.4514,0.37319,0
6,286.607,263.937,50.7057,20.6029,0.578626,0
7,301.119,257.816,54.0753,18.7496,0.570749,0
8,278.94,285.994,57.2863,21.6258,0.414957,0
9,264.962,285.54,58.4119,20.2285,0.372333,0
10,301.711,314.328,58.7442,21.8829,0.359476,0
11,416.029,159.605,41.0284,16.0681,0.411228,0
11,282.697,213.322,56.4005,20.4575,0.532363,0
12,321.338,283.998,58.9066,21.7201,0.728795,0
13,361.591,173.083,50.9262,20.7063,0.663995,0
14,272.525,293.107,58.9257,20.8471,0.727684,0
15,307.189,279.666,58.7845,21.8389,0.36032,0
16,294.762,248.223,67.3959,23.1825,0.710527,0
17,345.805,296.562,57.0909,22.5433,0.492493,0
18,351.144,264.501,62.6694,23.3151,0.679656,0
19,272.915,247.732,61.3857,24.3461,0.760872,0
20,382.001,164.791,59.9371,21.5919,0.714129,0
21,289.468,271.522,57.9612,23.4959,0.484562,0
22,396.798,238.232,48.4976,22.199,0.874156,0
22,255.404,290.835,57.3869,23.4238,0.559349,0
23,310.103,273.67,58.6946,21.4512,0.422623,0
24,292.327,263.767,54.8693,21.9495,0.465751,0
25,373.836,225.395,58.6876,24.2434,0.453806,0
26,223.81,177.992,61.1571,21.8095,0.743633,0
27,385.253,312.444,62.3654,25.7082,0.745258,0
28,340.901,271.549,56.5634,23.6996,0.356166,0
29,261.798,269.789,65.0839,23.7612,0.438183,0
30,340.102,234.608,67.6391,25.8467,0.764978,0
31,312.724,276.942,59.546,20.9951,0.75046,0
32,319.148,306.019,60.6713,22.4968,0.813608,0
33,280.33,274.145,64.8574,23.4248,0.70482,0
34,290.321,252.055,56.824,24.5581,0.408158,0
35,323.668,249.738,59.7463,23.2459,0.544074,0
36,297.295,237.41,66.9183,23.1365,0.669798,0
37,316.188,259.471,68.7858,24.1465,0.770507,0
38,336.188,250.728,51.3723,23.2801,0.457257,0
39,284.365,274.102,64.9329,22.6559,0.766205,0
40,295.949,275.199,60.8904,21.8375,0.776706,0
41,328.171,217.192,62.3749,21.5419,0.763306,0
42,305.648,270.268,67.7138,24.352,0.471709,0
43,301.638,238.356,60.4044,22.0674,0.668067,0
44,291.832,273.745,63.1535,24.7,0.767297,0
45,369.569,251.004,69.445,25.062,0.753647,0
46,316.568,270.2,65.1971,21.5419,0.674532,0
47,306.704,266.021,62.2989,23.3266,0.52214,0
48,270.207,265.808,62.4034,22.1237,0.854641,0
49,267.178,257.705,61.9091,23.8427,0.4881,0
50,236.627,249.281,68.6743,25.211,0.734833,0
51,298.998,256.209,72.8696,26.5801,0.76136,0
52,265.884,238.839,69.2688,23.1135,0.545769,0
53,261.406,202.87,67.2181,21.298,0.716763,0
54,332.335,294.047,64.8102,22.93,0.653513,0
55,371.399,232.083,64.1295,21.0939,0.415965,0
56,344.535,262.456,57.2,20.6698,0.497741,0
57,286.355,258.05,57.9624,20.8834,0.517692,0
58,282.47,283.201,62.3464,23.7612,0.429967,0
59,338.53,283.773,57.0559,20.6576,0.370965,0
60,265.067,277.657,51.8021,19.498,0.796133,0
60,445.964,280.362,47.5266,19.7515,0.75014,0
61,289.641,282.864,62.6124,22.1801,0.647964,0
62,365.058,174.912,64.8763,22.5138,0.447761,0
63,294.519,308.008,62.2609,21.3256,0.788907,0
64,276.32,269.12,62.4414,22.3947,0.715969,0
65,273.331,250.389,64.3565,22.9243,0.603756,0
66,274.639,298.071,56.8671,21.4014,0.41478,0
67,304.957,243.617,59.8799,23.2977,0.756671,0
68,290.471,293.691,64.243,22.7471,0.662959,0
69,310.327,282.733,64.451,23.7728,0.767297,0
70,257.149,257.057,68.4974,26.1669,0.825553,0
71,359.149,253.294,59.8322,20.9128,0.723797,0
72,287.577,243.865,66.2142,22.6502,0.518728,0
73,289.863,229.713,65.6213,24.3284,0.604048,0
74,302.703,249.019,64.366,23.1135,0.767122,0
75,276.836,305.252,64.8951,22.8042,0.847525,0
76,302.048,223.123,61.6807,22.4571,0.612077,0
77,274.961,273.575,62.6884,23.6043,0.424352,0
78,263.969,259.918,61.852,21.1215,0.749911,0
79,322.977,226.506,60.6617,22.5138,0.608419,0
80,305.788,203.266,59.5078,24.5464,0.700382,0
81,289.072,289.872,58.363,24.6456,0.465751,0
82,339.278,249.612,56.9403,22.3707,0.387052,0
83,302.768,262.3,61.0428,23.7437,0.497436,0
84,233.214,266.777,62.3274,24.6586,0.587706,0
85,257.538,240.495,70.2498,24.9015,0.811451,0
86,333.945,272.655,64.2335,24.5405,0.808671,0
87,302.183,245.233,65.4988,22.9644,0.503539,0
88,291.334,300.986,65.9415,26.7997,0.543347,0
89,284.672,265.16,58.9589,24.1234,0.368632,0
90,226.762,233.824,62.4319,24.6704,0.419528,0
91,344.281,272.928,61.4999,22.9071,0.800106,0
92,317.938,275.116,64.3849,23.5579,0.725696,0
93,288.661,260.135,58.1744,20.9938,0.385548,0
94,304.443,267.757,61.3476,22.8499,0.72135,0
